,formula,Tc,P,prm0,prm1,prm2,prm3,prm4,prm5,prm6,prm7,prm8,prm9,prm10,prm11,prm12,prm13,prm14,prm15,prm16,prm17,prm18,prm19,prm20,prm21,prm22,prm23,prm24,prm25,prm26,prm27,prm28,prm29,prm30,prm31,prm32,prm33,prm34,prm35,prm36,prm37,prm38,prm39,prm40,prm41,prm42,prm43,prm44,prm45,prm46,prm47,prm48,prm49
418,PoH4,47.2,200.0,105.004,42.60640000000001,14.514544429640223,2.9295281998237934,0.030415355070479797,0.0938322405288378,207.992,40.9936,103.996,83.1968,11.006217002568,12.5615472041088,10.696598698615102,12.353545520818312,0.6651493593354271,0.39385395835728665,5.184434005136,9.1959472041088,2.592217002568,2.0737736020543998,202.0,173.2,196.21416870348583,169.66981191217207,0.6646427734134756,0.6009687896222391,96.0,73.2,48.0,38.4,270.505,116.608,85.92595649744028,28.940939893393182,0.120173154472874,0.3164661882367634,512.99,94.19200000000001,256.495,205.196,3.5,2.0,2.449489742783178,1.4309690811052556,0.410116318288409,0.6730116670092563,5,0.40000000000000013,2.5,2.0
419,PoH6,4.68,200.0,105.004,30.721142857142855,14.514544429640223,2.1598104584385043,0.030415355070479797,0.1281591115005183,207.992,28.993142857142853,103.996,72.78203865442268,11.006217002568,12.857800575830856,10.696598698615102,12.697117186850019,0.6651493593354271,0.31052551046677535,5.184434005136,10.453800575830856,2.592217002568,1.8141739882452772,202.0,167.71428571428572,196.21416870348583,165.0367334428332,0.6646427734134756,0.5178353873876347,96.0,96.28571428571428,48.0,33.593002186740726,270.505,87.2942857142857,85.92595649744028,23.522926236075932,0.120173154472874,0.4005171017604666,512.99,63.27714285714285,256.495,179.50910616433464,3.5,1.7142857142857142,2.449489742783178,1.2917083420907467,0.410116318288409,0.6931471805599453,5,0.0,2.5,1.7496355305594127
420,PoH,0.14,300.0,105.004,105.004,14.514544429640223,14.514544429640221,0.030415355070479797,0.030415355070479797,207.992,103.996,103.996,103.996,11.006217002568,11.006217002568,10.696598698615102,10.696598698615103,0.6651493593354271,0.665149359335427,5.184434005136,2.592217002568,2.592217002568,2.592217002568,202.0,202.0,196.21416870348583,196.21416870348583,0.6646427734134756,0.6646427734134756,96.0,48.0,48.0,48.0,270.505,270.505,85.92595649744028,85.9259564974403,0.120173154472874,0.120173154472874,512.99,256.495,256.495,256.495,3.5,3.5,2.449489742783178,2.449489742783178,0.410116318288409,0.410116318288409,5,2.5,2.5,2.5
421,PoH2,0.0,200.0,105.004,70.33866666666665,14.514544429640223,5.966080607141692,0.030415355070479797,0.05394088265126011,207.992,68.99466666666666,103.996,98.04836908836826,11.006217002568,11.870289336757331,10.696598698615102,11.587598383523611,0.6651493593354271,0.5467494138090224,5.184434005136,6.260956003423999,2.592217002568,2.443965627763865,202.0,186.0,196.21416870348583,180.99246023352885,0.6646427734134756,0.6877353734540304,96.0,19.33333333333333,48.0,45.254833995939045,270.505,185.00666666666666,85.92595649744028,46.94207632683309,0.120173154472874,0.19993985127443673,512.99,166.32666666666665,256.495,241.82580512059133,3.5,2.6666666666666665,2.449489742783178,1.8171205928321397,0.410116318288409,0.5623351446188083,5,1.3333333333333335,2.5,2.3570226039551585
422,PoH4,41.1,200.0,105.004,42.60640000000001,14.514544429640223,2.9295281998237934,0.030415355070479797,0.0938322405288378,207.992,40.9936,103.996,83.1968,11.006217002568,12.5615472041088,10.696598698615102,12.353545520818312,0.6651493593354271,0.39385395835728665,5.184434005136,9.1959472041088,2.592217002568,2.0737736020543998,202.0,173.2,196.21416870348583,169.66981191217207,0.6646427734134756,0.6009687896222391,96.0,73.2,48.0,38.4,270.505,116.608,85.92595649744028,28.940939893393182,0.120173154472874,0.3164661882367634,512.99,94.19200000000001,256.495,205.196,3.5,2.0,2.449489742783178,1.4309690811052556,0.410116318288409,0.6730116670092563,5,0.40000000000000013,2.5,2.0
423,PoH6,2.25,200.0,105.004,30.721142857142855,14.514544429640223,2.1598104584385043,0.030415355070479797,0.1281591115005183,207.992,28.993142857142853,103.996,72.78203865442268,11.006217002568,12.857800575830856,10.696598698615102,12.697117186850019,0.6651493593354271,0.31052551046677535,5.184434005136,10.453800575830856,2.592217002568,1.8141739882452772,202.0,167.71428571428572,196.21416870348583,165.0367334428332,0.6646427734134756,0.5178353873876347,96.0,96.28571428571428,48.0,33.593002186740726,270.505,87.2942857142857,85.92595649744028,23.522926236075932,0.120173154472874,0.4005171017604666,512.99,63.27714285714285,256.495,179.50910616433464,3.5,1.7142857142857142,2.449489742783178,1.2917083420907467,0.410116318288409,0.6931471805599453,5,0.0,2.5,1.7496355305594127
424,PoH4,37.2,150.0,105.004,42.60640000000001,14.514544429640223,2.9295281998237934,0.030415355070479797,0.0938322405288378,207.992,40.9936,103.996,83.1968,11.006217002568,12.5615472041088,10.696598698615102,12.353545520818312,0.6651493593354271,0.39385395835728665,5.184434005136,9.1959472041088,2.592217002568,2.0737736020543998,202.0,173.2,196.21416870348583,169.66981191217207,0.6646427734134756,0.6009687896222391,96.0,73.2,48.0,38.4,270.505,116.608,85.92595649744028,28.940939893393182,0.120173154472874,0.3164661882367634,512.99,94.19200000000001,256.495,205.196,3.5,2.0,2.449489742783178,1.4309690811052556,0.410116318288409,0.6730116670092563,5,0.40000000000000013,2.5,2.0
425,PoH4,47.2,200.0,105.004,42.60640000000001,14.514544429640223,2.9295281998237934,0.030415355070479797,0.0938322405288378,207.992,40.9936,103.996,83.1968,11.006217002568,12.5615472041088,10.696598698615102,12.353545520818312,0.6651493593354271,0.39385395835728665,5.184434005136,9.1959472041088,2.592217002568,2.0737736020543998,202.0,173.2,196.21416870348583,169.66981191217207,0.6646427734134756,0.6009687896222391,96.0,73.2,48.0,38.4,270.505,116.608,85.92595649744028,28.940939893393182,0.120173154472874,0.3164661882367634,512.99,94.19200000000001,256.495,205.196,3.5,2.0,2.449489742783178,1.4309690811052556,0.410116318288409,0.6730116670092563,5,0.40000000000000013,2.5,2.0
426,PoH4,53.6,250.0,105.004,42.60640000000001,14.514544429640223,2.9295281998237934,0.030415355070479797,0.0938322405288378,207.992,40.9936,103.996,83.1968,11.006217002568,12.5615472041088,10.696598698615102,12.353545520818312,0.6651493593354271,0.39385395835728665,5.184434005136,9.1959472041088,2.592217002568,2.0737736020543998,202.0,173.2,196.21416870348583,169.66981191217207,0.6646427734134756,0.6009687896222391,96.0,73.2,48.0,38.4,270.505,116.608,85.92595649744028,28.940939893393182,0.120173154472874,0.3164661882367634,512.99,94.19200000000001,256.495,205.196,3.5,2.0,2.449489742783178,1.4309690811052556,0.410116318288409,0.6730116670092563,5,0.40000000000000013,2.5,2.0
427,PoH4,32.9,150.0,105.004,42.60640000000001,14.514544429640223,2.9295281998237934,0.030415355070479797,0.0938322405288378,207.992,40.9936,103.996,83.1968,11.006217002568,12.5615472041088,10.696598698615102,12.353545520818312,0.6651493593354271,0.39385395835728665,5.184434005136,9.1959472041088,2.592217002568,2.0737736020543998,202.0,173.2,196.21416870348583,169.66981191217207,0.6646427734134756,0.6009687896222391,96.0,73.2,48.0,38.4,270.505,116.608,85.92595649744028,28.940939893393182,0.120173154472874,0.3164661882367634,512.99,94.19200000000001,256.495,205.196,3.5,2.0,2.449489742783178,1.4309690811052556,0.410116318288409,0.6730116670092563,5,0.40000000000000013,2.5,2.0
428,PoH4,41.2,200.0,105.004,42.60640000000001,14.514544429640223,2.9295281998237934,0.030415355070479797,0.0938322405288378,207.992,40.9936,103.996,83.1968,11.006217002568,12.5615472041088,10.696598698615102,12.353545520818312,0.6651493593354271,0.39385395835728665,5.184434005136,9.1959472041088,2.592217002568,2.0737736020543998,202.0,173.2,196.21416870348583,169.66981191217207,0.6646427734134756,0.6009687896222391,96.0,73.2,48.0,38.4,270.505,116.608,85.92595649744028,28.940939893393182,0.120173154472874,0.3164661882367634,512.99,94.19200000000001,256.495,205.196,3.5,2.0,2.449489742783178,1.4309690811052556,0.410116318288409,0.6730116670092563,5,0.40000000000000013,2.5,2.0
429,PoH4,45.7,250.0,105.004,42.60640000000001,14.514544429640223,2.9295281998237934,0.030415355070479797,0.0938322405288378,207.992,40.9936,103.996,83.1968,11.006217002568,12.5615472041088,10.696598698615102,12.353545520818312,0.6651493593354271,0.39385395835728665,5.184434005136,9.1959472041088,2.592217002568,2.0737736020543998,202.0,173.2,196.21416870348583,169.66981191217207,0.6646427734134756,0.6009687896222391,96.0,73.2,48.0,38.4,270.505,116.608,85.92595649744028,28.940939893393182,0.120173154472874,0.3164661882367634,512.99,94.19200000000001,256.495,205.196,3.5,2.0,2.449489742783178,1.4309690811052556,0.410116318288409,0.6730116670092563,5,0.40000000000000013,2.5,2.0
430,ClH2,44.8,400.0,18.229000000000003,12.488666666666667,5.977758777334529,3.302522369045924,0.12646972782680557,0.20958081857656724,34.442,11.144666666666666,17.221,16.236114505084714,13.283032002568,13.388166003423997,13.279286906984943,13.384828227831258,0.6928652479728072,0.6290086953832519,0.6308040051359995,4.743079336757332,0.3154020025679998,0.2973638597541993,180.0,171.33333333333331,178.11232411037705,169.68217434138913,0.6826784993880652,0.6733259426409344,52.0,34.0,26.0,24.513035081133648,93.10499999999999,66.74,49.11743071456405,32.332290526706224,0.26698106823554596,0.40486555503114663,158.19,48.05999999999999,79.09499999999998,74.5714811439333,4.0,2.9999999999999996,2.6457513110645907,1.912931182772389,0.37677016125643675,0.5297061990576545,6,1.6666666666666665,3.0,2.82842712474619
431,ClH2,43.9,400.0,18.229000000000003,12.488666666666667,5.977758777334529,3.302522369045924,0.12646972782680557,0.20958081857656724,34.442,11.144666666666666,17.221,16.236114505084714,13.283032002568,13.388166003423997,13.279286906984943,13.384828227831258,0.6928652479728072,0.6290086953832519,0.6308040051359995,4.743079336757332,0.3154020025679998,0.2973638597541993,180.0,171.33333333333331,178.11232411037705,169.68217434138913,0.6826784993880652,0.6733259426409344,52.0,34.0,26.0,24.513035081133648,93.10499999999999,66.74,49.11743071456405,32.332290526706224,0.26698106823554596,0.40486555503114663,158.19,48.05999999999999,79.09499999999998,74.5714811439333,4.0,2.9999999999999996,2.6457513110645907,1.912931182772389,0.37677016125643675,0.5297061990576545,6,1.6666666666666665,3.0,2.82842712474619
432,BrH,27.68,140.0,40.455999999999996,40.455999999999996,8.974588124253948,8.974588124253946,0.06701320036093594,0.06701320036093594,78.896,39.448,39.448,39.448,12.706122002568,12.706122002568,12.674751107387305,12.674751107387307,0.6906792384528473,0.6906792384528473,1.7846240051359992,0.8923120025679996,0.8923120025679996,0.8923120025679996,186.5,186.5,183.64639936573764,183.64639936573764,0.6778856325083932,0.6778856325083932,65.0,32.5,32.5,32.5,139.95499999999998,139.95499999999998,61.03489985246146,61.03489985246146,0.19866774401075288,0.19866774401075288,251.89,125.945,125.94499999999998,125.94499999999998,4.0,4.0,2.6457513110645907,2.6457513110645907,0.37677016125643675,0.37677016125643675,6,3.0,3.0,3.0
433,BrH,33.655,160.0,40.455999999999996,40.455999999999996,8.974588124253948,8.974588124253946,0.06701320036093594,0.06701320036093594,78.896,39.448,39.448,39.448,12.706122002568,12.706122002568,12.674751107387305,12.674751107387307,0.6906792384528473,0.6906792384528473,1.7846240051359992,0.8923120025679996,0.8923120025679996,0.8923120025679996,186.5,186.5,183.64639936573764,183.64639936573764,0.6778856325083932,0.6778856325083932,65.0,32.5,32.5,32.5,139.95499999999998,139.95499999999998,61.03489985246146,61.03489985246146,0.19866774401075288,0.19866774401075288,251.89,125.945,125.94499999999998,125.94499999999998,4.0,4.0,2.6457513110645907,2.6457513110645907,0.37677016125643675,0.37677016125643675,6,3.0,3.0,3.0
434,BrH,48.818000000000005,180.0,40.455999999999996,40.455999999999996,8.974588124253948,8.974588124253946,0.06701320036093594,0.06701320036093594,78.896,39.448,39.448,39.448,12.706122002568,12.706122002568,12.674751107387305,12.674751107387307,0.6906792384528473,0.6906792384528473,1.7846240051359992,0.8923120025679996,0.8923120025679996,0.8923120025679996,186.5,186.5,183.64639936573764,183.64639936573764,0.6778856325083932,0.6778856325083932,65.0,32.5,32.5,32.5,139.95499999999998,139.95499999999998,61.03489985246146,61.03489985246146,0.19866774401075288,0.19866774401075288,251.89,125.945,125.94499999999998,125.94499999999998,4.0,4.0,2.6457513110645907,2.6457513110645907,0.37677016125643675,0.37677016125643675,6,3.0,3.0,3.0
435,BrH,51.385,200.0,40.455999999999996,40.455999999999996,8.974588124253948,8.974588124253946,0.06701320036093594,0.06701320036093594,78.896,39.448,39.448,39.448,12.706122002568,12.706122002568,12.674751107387305,12.674751107387307,0.6906792384528473,0.6906792384528473,1.7846240051359992,0.8923120025679996,0.8923120025679996,0.8923120025679996,186.5,186.5,183.64639936573764,183.64639936573764,0.6778856325083932,0.6778856325083932,65.0,32.5,32.5,32.5,139.95499999999998,139.95499999999998,61.03489985246146,61.03489985246146,0.19866774401075288,0.19866774401075288,251.89,125.945,125.94499999999998,125.94499999999998,4.0,4.0,2.6457513110645907,2.6457513110645907,0.37677016125643675,0.37677016125643675,6,3.0,3.0,3.0
436,ClH,7.224,240.0,18.229000000000003,18.229000000000003,5.977758777334529,5.977758777334529,0.12646972782680557,0.12646972782680557,34.442,17.221,17.221,17.221,13.283032002568,13.283032002568,13.279286906984943,13.279286906984943,0.6928652479728072,0.6928652479728072,0.6308040051359995,0.3154020025679998,0.3154020025679998,0.3154020025679998,180.0,180.0,178.11232411037705,178.11232411037705,0.6826784993880652,0.6826784993880652,52.0,26.0,26.0,26.0,93.10499999999999,93.10499999999999,49.11743071456405,49.11743071456405,0.26698106823554596,0.26698106823554596,158.19,79.095,79.09499999999998,79.09499999999998,4.0,4.0,2.6457513110645907,2.6457513110645907,0.37677016125643675,0.37677016125643675,6,3.0,3.0,3.0
437,ClH,14.003,280.0,18.229000000000003,18.229000000000003,5.977758777334529,5.977758777334529,0.12646972782680557,0.12646972782680557,34.442,17.221,17.221,17.221,13.283032002568,13.283032002568,13.279286906984943,13.279286906984943,0.6928652479728072,0.6928652479728072,0.6308040051359995,0.3154020025679998,0.3154020025679998,0.3154020025679998,180.0,180.0,178.11232411037705,178.11232411037705,0.6826784993880652,0.6826784993880652,52.0,26.0,26.0,26.0,93.10499999999999,93.10499999999999,49.11743071456405,49.11743071456405,0.26698106823554596,0.26698106823554596,158.19,79.095,79.09499999999998,79.09499999999998,4.0,4.0,2.6457513110645907,2.6457513110645907,0.37677016125643675,0.37677016125643675,6,3.0,3.0,3.0
438,ClH,29.834,320.0,18.229000000000003,18.229000000000003,5.977758777334529,5.977758777334529,0.12646972782680557,0.12646972782680557,34.442,17.221,17.221,17.221,13.283032002568,13.283032002568,13.279286906984943,13.279286906984943,0.6928652479728072,0.6928652479728072,0.6308040051359995,0.3154020025679998,0.3154020025679998,0.3154020025679998,180.0,180.0,178.11232411037705,178.11232411037705,0.6826784993880652,0.6826784993880652,52.0,26.0,26.0,26.0,93.10499999999999,93.10499999999999,49.11743071456405,49.11743071456405,0.26698106823554596,0.26698106823554596,158.19,79.095,79.09499999999998,79.09499999999998,4.0,4.0,2.6457513110645907,2.6457513110645907,0.37677016125643675,0.37677016125643675,6,3.0,3.0,3.0
439,ClH,32.577,360.0,18.229000000000003,18.229000000000003,5.977758777334529,5.977758777334529,0.12646972782680557,0.12646972782680557,34.442,17.221,17.221,17.221,13.283032002568,13.283032002568,13.279286906984943,13.279286906984943,0.6928652479728072,0.6928652479728072,0.6308040051359995,0.3154020025679998,0.3154020025679998,0.3154020025679998,180.0,180.0,178.11232411037705,178.11232411037705,0.6826784993880652,0.6826784993880652,52.0,26.0,26.0,26.0,93.10499999999999,93.10499999999999,49.11743071456405,49.11743071456405,0.26698106823554596,0.26698106823554596,158.19,79.095,79.09499999999998,79.09499999999998,4.0,4.0,2.6457513110645907,2.6457513110645907,0.37677016125643675,0.37677016125643675,6,3.0,3.0,3.0
440,BrH,21.083000000000002,140.0,40.455999999999996,40.455999999999996,8.974588124253948,8.974588124253946,0.06701320036093594,0.06701320036093594,78.896,39.448,39.448,39.448,12.706122002568,12.706122002568,12.674751107387305,12.674751107387307,0.6906792384528473,0.6906792384528473,1.7846240051359992,0.8923120025679996,0.8923120025679996,0.8923120025679996,186.5,186.5,183.64639936573764,183.64639936573764,0.6778856325083932,0.6778856325083932,65.0,32.5,32.5,32.5,139.95499999999998,139.95499999999998,61.03489985246146,61.03489985246146,0.19866774401075288,0.19866774401075288,251.89,125.945,125.94499999999998,125.94499999999998,4.0,4.0,2.6457513110645907,2.6457513110645907,0.37677016125643675,0.37677016125643675,6,3.0,3.0,3.0
441,BrH,27.144000000000002,160.0,40.455999999999996,40.455999999999996,8.974588124253948,8.974588124253946,0.06701320036093594,0.06701320036093594,78.896,39.448,39.448,39.448,12.706122002568,12.706122002568,12.674751107387305,12.674751107387307,0.6906792384528473,0.6906792384528473,1.7846240051359992,0.8923120025679996,0.8923120025679996,0.8923120025679996,186.5,186.5,183.64639936573764,183.64639936573764,0.6778856325083932,0.6778856325083932,65.0,32.5,32.5,32.5,139.95499999999998,139.95499999999998,61.03489985246146,61.03489985246146,0.19866774401075288,0.19866774401075288,251.89,125.945,125.94499999999998,125.94499999999998,4.0,4.0,2.6457513110645907,2.6457513110645907,0.37677016125643675,0.37677016125643675,6,3.0,3.0,3.0
